Compound_ID,TD50
1,96.42063583
2,185.912078
10,312.2700951
16,118.2009727
18,103.5330835
21,106.3303225
28,252.8871554
30,256.6024898
31,50.19200486
32,113.391846
36,59.92425027
38,341.3981032
43,196.8713936
46,0
55,107.9414034
61,197.393189
70,53.66512582
71,76.35367164
88,145.6476518
89,106.925252
95,64.31650001
96,269.6300144
97,90.96018869
98,129.0070031
100,214.5766102
101,510.6083698
104,230.8261324
107,119.8297779
114,224.8311657
116,156.1477002
123,141.8921533
125,267.3121425
126,322.0142538
128,48.31682645
131,129.866539
132,133.9007548
133,147.0421181
140,139.2425082
146,151.9903108
149,81.26836501
152,37.96798746
157,12.09665758
160,215.0842369
161,0
166,45.39065698
168,0
171,281.0890711
173,186.4690177
176,0
178,107.3586189
187,81.37103022
195,27.86832327
197,91.57559106
198,269.831659
205,183.9495375
206,0
208,322.0142538
209,355.1678456
211,127.6598384
212,27.02041515
213,65.86628646
214,86.70447874
215,246.8499729
216,358.0564266
219,248.3561986
221,311.3674928
223,78.82396134
225,212.3904124
227,133.9242768
230,109.3337552
242,62.09717164
251,240.9276883
252,11.15495259
255,233.0440678
256,236.7092585
262,119.372883
269,328.5896509
270,99.98570051
271,69.29323569
278,136.1552003
281,112.9298014
284,0
285,597.1247996
298,68.32625835
299,198.3819642
300,124.9877646
301,376.8179902
302,65.28321118
303,331.139781
307,199.1646586
308,88.9334325
312,155.9557985
313,143.7219666
320,294.8361238
327,113.9760391
334,117.8405478
337,77.82926644
343,142.5122818
349,220.844355
354,276.938656
361,98.37748178
364,134.7027521
366,191.0105971
370,155.126163
380,152.6257802
384,108.6110226
387,0
392,173.9431754
393,66.9296381
396,53.46677679
399,91.34859738
400,0
403,205.5362948
405,17.41099031
416,18.98374758
417,112.2594601
421,407.0061285
438,0
441,308.1934739
451,45.58184416
455,8.533345297
459,0
462,101.1991991
466,72.73012363
474,34.47569882
478,79.46148452
480,226.8092934
484,0
496,64.26497535
499,311.6413057
502,119.6971555
504,134.2875773
507,140.2077183
524,102.6222345
526,169.44882
527,41.84079729
531,12.05853802
537,372.5419451
544,114.7145423
547,89.8630975
549,307.2952354
550,107.3675215
551,642.4585618
554,114.4152848
556,241.4579042
557,194.8873703
559,224.1618154
560,314.9500192
561,229.0313408
565,210.3836751
567,208.7885389
570,318.8362297
572,217.0271611
577,127.1870524
583,173.0892651
584,148.5288744
589,45.35177464
590,50.26393873
593,0
599,100.3100813
602,212.233111
612,92.34674761
616,127.2810114
617,20.47082591
618,54.2195287
620,235.4934481
623,162.4566407
625,65.65565166
628,71.29819507
629,0
635,132.0713869
636,265.8236385
639,6.493563131
642,118.7658973
643,152.2572209
644,9.316712267
646,41.00884219
647,180.4508938
648,251.1029955
649,420.3926312
654,91.95858703
662,113.0225938
664,81.67266789
666,422.4838645
668,234.3867255
675,0
685,698.6112368
686,26.2184338
687,15.18159368
691,602.8644396
693,251.337499
698,0
700,141.7087998
702,42.78187168
703,193.0222345
706,67.13979287
707,129.8984607
710,70.19060219
717,21.71915012
721,138.9162212
722,0
724,100.3370832
726,0
730,159.7351228
731,87.23345784
735,143.8170642
738,173.0574221
739,92.15031665
740,274.5024588
746,291.7405303
755,1.492819171
760,224.4633166
761,122.3916858
762,28.3803581
771,110.681118
773,357.4261058
774,308.0869928
778,108.1038336
783,203.3349496
786,94.52199683
787,0
791,62.47797809
792,55.27297169
797,66.25150876
798,322.0516714
801,124.9610713
803,45.58031351
805,466.8410246
807,46.77580297
809,42.86369692
813,69.54924459
816,118.0434323
818,99.75410751
821,160.6166763
822,45.27675323
825,173.2831409
827,56.08068661
833,121.0738888
836,256.6751904
841,428.7840892
842,21.32296479
845,55.41703433
846,80.8394423
848,191.9087875
851,51.20740806
855,184.4509685
857,168.4808705
862,184.4550569
865,210.7105771
866,81.68797551
870,0
884,106.7392574
888,60.03301288
893,146.5537541
895,113.9666941
896,121.0738888
897,129.4755182
899,256.6751904
901,56.79018486
902,83.36502953
904,428.7840892
906,31.26013129
909,80.8394423
912,210.8970987
913,126.7851756
914,51.20740806
921,88.40142189
922,200.5696491
927,149.9482789
930,0
932,36.23415334
934,0
936,226.739132
940,147.1629694
941,168.0713554
950,0
955,0
963,118.8734351
964,0
965,0
966,149.0230525
967,35.95182528
969,90.51369995
972,181.0856027
973,170.7712926
978,92.90629067
983,60.45791801
985,99.37030976
986,0
991,206.3297272
994,185.803621
1001,1281.666636
1003,69.90744059
1007,86.11802645
1012,95.29410372
1013,98.30777562
1018,405.3358072
1023,113.1638372
1026,172.3513517
1029,0
1030,0
1032,103.7294247
1033,69.17442073
1040,27.17811677
1046,118.272466
1049,163.1004549
1050,165.205896
1054,144.8431096
1055,80.92260471
1065,0
1066,58.0588246
1067,496.6705987
1071,163.9219376
1073,98.95344587
1083,115.6728024
1085,84.43382293
1086,90.15508937
1089,97.64023768
1093,152.74615
1096,130.3734085
1097,137.9165282
1104,249.4990806
1108,857.0937141
1114,49.18162658
1120,162.3738853
1122,139.5397954
1123,35.54405691
1128,368.6218247
1129,197.8409733
1130,255.0152411
1145,329.3786819
1146,731.8031011
1149,498.0988022
1152,202.0446397
1153,116.0755369
1154,183.1662379
1158,202.9077554
1160,150.4634483
1163,855.9508003
1166,378.9393474
1167,368.7838303
1171,224.9741686
1175,0
1179,25.74321644
1183,382.2403817
1191,53.08447965
1198,939.9001123
1199,658.5529566
1202,80.75850418
1209,620.5319357
1211,318.728566
1214,95.77020789
1216,251.0797066
1225,112.5605994
1229,281.9049816
1231,42.10964469
1233,0
1240,0
1241,123.3628431
1243,0
1244,55.0363014
1251,679.5039162
1253,412.204431
1265,147.0354191
1266,279.8338724
1267,205.0172347
1270,19.4020604
1274,229.4724283
1279,35.70463954
1282,79.19863542
1285,0
1286,0
1291,208.670077
1295,68.83802471
